1.0000000e+01 011-015 0.0000 0.000 60000.000 60625.000 0.000 TX 3.7335580e-02 -4.8103920e-03 3.0000000e-02
1.0000000e+01 011-015 0.0000 0.000 60000.000 60625.000 0.000 TY 2.1871320e-01 -6.8507750e-02 3.0000000e-02
1.0000000e+02 011-015 0.0000 0.000 60000.000 60625.000 0.000 TX 1.4876550e-02 -2.9250450e-02 3.0000000e-02
1.0000000e+02 011-015 0.0000 0.000 60000.000 60625.000 0.000 TY 8.3347910e-02 -8.9072960e-02 3.0000000e-02
1.0000000e+03 011-015 0.0000 0.000 60000.000 60625.000 0.000 TX 4.6766490e-02 -1.0987600e-02 3.0000000e-02
1.0000000e+03 011-015 0.0000 0.000 60000.000 60625.000 0.000 TY 7.0825010e-03 -5.9580430e-02 3.0000000e-02
1.0000000e+00 011-016 0.0000 0.000 60000.000 61875.000 0.000 TX -3.4489890e-03 2.6224770e-02 3.0000000e-02
1.0000000e+00 011-016 0.0000 0.000 60000.000 61875.000 0.000 TY 3.8526220e-01 -1.7020900e-02 3.0000000e-02
1.0000000e+01 011-016 0.0000 0.000 60000.000 61875.000 0.000 TX -3.3874560e-03 -6.7988470e-02 3.0000000e-02
1.0000000e+01 011-016 0.0000 0.000 60000.000 61875.000 0.000 TY 2.8207180e-01 -1.2768400e-01 3.0000000e-02
1.0000000e+02 011-016 0.0000 0.000 60000.000 61875.000 0.000 TX 2.0917350e-02 -7.4489730e-02 3.0000000e-02
1.0000000e+02 011-016 0.0000 0.000 60000.000 61875.000 0.000 TY 7.5146480e-02 -8.6148720e-02 3.0000000e-02
1.0000000e+03 011-016 0.0000 0.000 60000.000 61875.000 0.000 TX 1.9792630e-02 1.4400980e-02 3.0000000e-02
1.0000000e+03 011-016 0.0000 0.000 60000.000 61875.000 0.000 TY -2.3004370e-03 -3.6495760e-02 3.0000000e-02
1.0000000e+00 011-017 0.0000 0.000 60000.000 63750.000 0.000 TX 5.9557240e-02 6.0702460e-02 3.0000000e-02
1.0000000e+00 011-017 0.0000 0.000 60000.000 63750.000 0.000 TY 2.9618740e-01 3.5053390e-02 3.0000000e-02
1.0000000e+01 011-017 0.0000 0.000 60000.000 63750.000 0.000 TX -6.1486370e-02 2.7914060e-02 3.0000000e-02
1.0000000e+01 011-017 0.0000 0.000 60000.000 63750.000 0.000 TY 1.5145050e-01 -8.7694660e-02 3.0000000e-02
1.0000000e+02 011-017 0.0000 0.000 60000.000 63750.000 0.000 TX 2.7039660e-02 -1.1495360e-02 3.0000000e-02
1.0000000e+02 011-017 0.0000 0.000 60000.000 63750.000 0.000 TY 1.1318170e-01 -3.0884480e-02 3.0000000e-02
1.0000000e+03 011-017 0.0000 0.000 60000.000 63750.000 0.000 TX 1.3458270e-03 1.4911260e-02 3.0000000e-02
1.0000000e+03 011-017 0.0000 0.000 60000.000 63750.000 0.000 TY 6.3931090e-02 -3.5788810e-03 3.0000000e-02
1.0000000e+00 011-018 0.0000 0.000 60000.000 67500.000 0.000 TX 2.3381020e-02 1.2454280e-02 3.0000000e-02
1.0000000e+00 011-018 0.0000 0.000 60000.000 67500.000 0.000 TY 7.6863960e-02 -3.1584780e-02 3.0000000e-02
1.0000000e+01 011-018 0.0000 0.000 60000.000 67500.000 0.000 TX -4.6062690e-02 1.4063770e-02 3.0000000e-02
1.0000000e+01 011-018 0.0000 0.000 60000.000 67500.000 0.000 TY 1.4232380e-01 1.2955770e-02 3.0000000e-02
1.0000000e+02 011-018 0.0000 0.000 60000.000 67500.000 0.000 TX 5.2499670e-02 1.7015490e-02 3.0000000e-02
1.0000000e+02 011-018 0.0000 0.000 60000.000 67500.000 0.000 TY 3.1329680e-02 -9.4005100e-02 3.0000000e-02
1.0000000e+03 011-018 0.0000 0.000 60000.000 67500.000 0.000 TX 5.5762420e-03 3.8160760e-02 3.0000000e-02
1.0000000e+03 011-018 0.0000 0.000 60000.000 67500.000 0.000 TY -2.8602320e-02 -2.4954350e-02 3.0000000e-02
1.0000000e+00 011-019 0.0000 0.000 60000.000 72500.000 0.000 TX -1.4596390e-02 1.1564440e-03 3.0000000e-02
1.0000000e+00 011-019 0.0000 0.000 60000.000 72500.000 0.000 TY -1.9302880e-02 3.7268130e-02 3.0000000e-02
1.0000000e+01 011-019 0.0000 0.000 60000.000 72500.000 0.000 TX -1.4033840e-02 1.5578660e-02 3.0000000e-02
1.0000000e+01 011-019 0.0000 0.000 60000.000 72500.000 0.000 TY 5.4970800e-02 4.8542550e-02 3.0000000e-02
1.0000000e+02 011-019 0.0000 0.000 60000.000 72500.000 0.000 TX -2.5127550e-02 -2.6452110e-02 3.0000000e-02
1.0000000e+02 011-019 0.0000 0.000 60000.000 72500.000 0.000 TY 3.3689170e-02 -1.0216600e-01 3.0000000e-02
1.0000000e+03 011-019 0.0000 0.000 60000.000 72500.000 0.000 TX 1.6282530e-02 2.6569910e-03 3.0000000e-02
1.0000000e+03 011-019 0.0000 0.000 60000.000 72500.000 0.000 TY -1.6415100e-02 -1.8443130e-02 3.0000000e-02
1.0000000e+00 011-020 0.0000 0.000 60000.000 76250.000 0.000 TX 2.8404700e-02 1.6109320e-02 3.0000000e-02
1.0000000e+00 011-020 0.0000 0.000 60000.000 76250.000 0.000 TY -1.5691970e-01 2.6558380e-02 3.0000000e-02
1.0000000e+01 011-020 0.0000 0.000 60000.000 76250.000 0.000 TX 4.4732630e-03 1.6092690e-02 3.0000000e-02
1.0000000e+01 011-020 0.0000 0.000 60000.000 76250.000 0.000 TY 4.1914080e-03 -1.7933920e-02 3.0000000e-02
1.0000000e+02 011-020 0.0000 0.000 60000.000 76250.000 0.000 TX -2.5380280e-02 -8.2898570e-03 3.0000000e-02
1.0000000e+02 011-020 0.0000 0.000 60000.000 76250.000 0.000 TY 4.4392880e-02 -2.6329460e-02 3.0000000e-02
1.0000000e+03 011-020 0.0000 0.000 60000.000 76250.000 0.000 TX -1.7619800e-02 -2.2911300e-02 3.0000000e-02
1.0000000e+03 011-020 0.0000 0.000 60000.000 76250.000 0.000 TY 3.4933640e-02 5.7611560e-02 3.0000000e-02
1.0000000e+00 011-021 0.0000 0.000 60000.000 78125.000 0.000 TX 2.5134270e-02 -4.9550430e-02 3.0000000e-02
1.0000000e+00 011-021 0.0000 0.000 60000.000 78125.000 0.000 TY -2.5962930e-01 1.1820390e-01 3.0000000e-02
1.0000000e+01 011-021 0.0000 0.000 60000.000 78125.000 0.000 TX 5.4640830e-02 2.4822050e-02 3.0000000e-02
1.0000000e+01 011-021 0.0000 0.000 60000.000 78125.000 0.000 TY 1.2822640e-02 1.0183310e-01 3.0000000e-02
1.0000000e+02 011-021 0.0000 0.000 60000.000 78125.000 0.000 TX 3.4518680e-02 2.8438670e-03 3.0000000e-02
1.0000000e+02 011-021 0.0000 0.000 60000.000 78125.000 0.000 TY 1.4906050e-02 -2.0631620e-02 3.0000000e-02
1.0000000e+03 011-021 0.0000 0.000 60000.000 78125.000 0.000 TX -1.2654030e-02 -2.5008350e-03 3.0000000e-02
1.0000000e+03 011-021 0.0000 0.000 60000.000 78125.000 0.000 TY -4.7682750e-02 2.3721700e-02 3.0000000e-02
1.0000000e+00 011-022 0.0000 0.000 60000.000 79375.000 0.000 TX 2.9317200e-02 3.1946120e-02 3.0000000e-02
1.0000000e+00 011-022 0.0000 0.000 60000.000 79375.000 0.000 TY -2.5064070e-01 9.8376970e-02 3.0000000e-02
1.0000000e+01 011-022 0.0000 0.000 60000.000 79375.000 0.000 TX 7.1946080e-02 3.6587040e-02 3.0000000e-02
1.0000000e+01 011-022 0.0000 0.000 60000.000 79375.000 0.000 TY -1.0333450e-01 1.3567990e-01 3.0000000e-02
1.0000000e+02 011-022 0.0000 0.000 60000.000 79375.000 0.000 TX 4.2703050e-02 2.4604560e-03 3.0000000e-02
1.0000000e+02 011-022 0.0000 0.000 60000.000 79375.000 0.000 TY 3.4925030e-02 5.6654500e-02 3.0000000e-02
1.0000000e+03 011-022 0.0000 0.000 60000.000 79375.000 0.000 TX -2.3279570e-02 -3.0365330e-03 3.0000000e-02
1.0000000e+03 011-022 0.0000 0.000 60000.000 79375.000 0.000 TY 2.0387670e-02 1.4431520e-02 3.0000000e-02
1.0000000e+00 011-023 0.0000 0.000 60000.000 80625.000 0.000 TX 1.5943440e-03 5.5288820e-03 3.0000000e-02
1.0000000e+00 011-023 0.0000 0.000 60000.000 80625.000 0.000 TY -3.1402190e-01 5.9492410e-02 3.0000000e-02
1.0000000e+01 011-023 0.0000 0.000 60000.000 80625.000 0.000 TX 2.5737400e-02 3.2355230e-03 3.0000000e-02
1.0000000e+01 011-023 0.0000 0.000 60000.000 80625.000 0.000 TY -8.5071900e-02 9.0151360e-02 3.0000000e-02
1.0000000e+02 011-023 0.0000 0.000 60000.000 80625.000 0.000 TX -1.3371010e-02 3.3918330e-02 3.0000000e-02
1.0000000e+02 011-023 0.0000 0.000 60000.000 80625.000 0.000 TY -2.8281970e-02 -9.5174380e-03 3.0000000e-02
1.0000000e+03 011-023 0.0000 0.000 60000.000 80625.000 0.000 TX 1.0516740e-02 -1.3255040e-02 3.0000000e-02
1.0000000e+03 011-023 0.0000 0.000 60000.000 80625.000 0.000 TY 2.9331700e-02 -2.3266990e-02 3.0000000e-02
1.0000000e+00 012-006 0.0000 0.000 64250.000 39375.000 0.000 TX -4.0426850e-02 -2.3430810e-02 3.0000000e-02
1.0000000e+00 012-006 0.0000 0.000 64250.000 39375.000 0.000 TY -1.6623950e-01 -3.4390270e-02 3.0000000e-02
1.0000000e+01 012-006 0.0000 0.000 64250.000 39375.000 0.000 TX -3.7593460e-02 -2.0675420e-02 3.0000000e-02
1.0000000e+01 012-006 0.0000 0.000 64250.000 39375.000 0.000 TY -1.9547840e-01 4.1831380e-02 3.0000000e-02
1.0000000e+02 012-006 0.0000 0.000 64250.000 39375.000 0.000 TX -2.0384270e-02 -4.5062330e-02 3.0000000e-02
1.0000000e+02 012-006 0.0000 0.000 64250.000 39375.000 0.000 TY -3.9503520e-02 -2.5025600e-03 3.0000000e-02
1.0000000e+03 012-006 0.0000 0.000 64250.000 39375.000 0.000 TX -5.4001210e-03 7.7728670e-02 3.0000000e-02
1.0000000e+03 012-006 0.0000 0.000 64250.000 39375.000 0.000 TY -5.4964340e-02 3.5554130e-02 3.0000000e-02
1.0000000e+00 012-007 0.0000 0.000 64250.000 40625.000 0.000 TX 1.8624420e-02 1.3873220e-03 3.0000000e-02
1.0000000e+00 012-007 0.0000 0.000 64250.000 40625.000 0.000 TY -1.2452320e-01 -5.3043740e-02 3.0000000e-02
1.0000000e+01 012-007 0.0000 0.000 64250.000 40625.000 0.000 TX 1.3452630e-02 4.9167840e-02 3.0000000e-02
1.0000000e+01 012-007 0.0000 0.000 64250.000 40625.000 0.000 TY -1.1167360e-01 5.2445580e-02 3.0000000e-02
1.0000000e+02 012-007 0.0000 0.000 64250.000 40625.000 0.000 TX -3.5491880e-05 3.0547240e-02 3.0000000e-02
1.0000000e+02 012-007 0.0000 0.000 64250.000 40625.000 0.000 TY -1.0907390e-01 -5.8672470e-04 3.0000000e-02
1.0000000e+03 012-007 0.0000 0.000 64250.000 40625.000 0.000 TX 1.9722410e-02 -1.4181950e-02 3.0000000e-02
1.0000000e+03 012-007 0.0000 0.000 64250.000 40625.000 0.000 TY 4.3943820e-03 -3.2306440e-02 3.0000000e-02
1.0000000e+00 012-008 0.0000 0.000 64250.000 41875.000 0.000 TX 1.0913770e-02 3.5500560e-03 3.0000000e-02
1.0000000e+00 012-008 0.0000 0.000 64250.000 41875.000 0.000 TY -1.0823570e-01 -5.5433540e-02 3.0000000e-02
1.0000000e+01 012-008 0.0000 0.000 64250.000 41875.000 0.000 TX 8.6363670e-02 -2.5855170e-03 3.0000000e-02
1.0000000e+01 012-008 0.0000 0.000 64250.000 41875.000 0.000 TY -8.2436240e-02 -9.1242140e-03 3.0000000e-02
1.0000000e+02 012-008 0.0000 0.000 64250.000 41875.000 0.000 TX -2.8367880e-02 3.6897150e-02 3.0000000e-02
1.0000000e+02 012-008 0.0000 0.000 64250.000 41875.000 0.000 TY -3.5318650e-02 1.9763600e-02 3.0000000e-02
1.0000000e+03 012-008 0.0000 0.000 64250.000 41875.000 0.000 TX -3.1005340e-02 -1.7686350e-03 3.0000000e-02
1.0000000e+03 012-008 0.0000 0.000 64250.000 41875.000 0.000 TY -6.9637180e-02 3.7447230e-02 3.0000000e-02
1.0000000e+00 012-009 0.0000 0.000 64250.000 43750.000 0.000 TX -3.0064440e-02 4.7281130e-03 3.0000000e-02
1.0000000e+00 012-009 0.0000 0.000 64250.000 43750.000 0.000 TY -2.0985860e-02 -7.1733180e-03 3.0000000e-02
1.0000000e+01 012-009 0.0000 0.000 64250.000 43750.000 0.000 TX 2.0034340e-02 -1.6549010e-02 3.0000000e-02
1.0000000e+01 012-009 0.0000 0.000 64250.000 43750.000 0.000 TY -5.7273950e-02 2.6730100e-02 3.0000000e-02
1.0000000e+02 012-009 0.0000 0.000 64250.000 43750.000 0.000 TX 2.2818760e-02 9.5777950e-03 3.0000000e-02
1.0000000e+02 012-009 0.0000 0.000 64250.000 43750.000 0.000 TY -2.1070570e-02 4.2841280e-02 3.0000000e-02
1.0000000e+03 012-009 0.0000 0.000 64250.000 43750.000 0.000 TX -1.6460860e-02 -2.3190720e-02 3.0000000e-02
1.0000000e+03 012-009 0.0000 0.000 64250.000 43750.000 0.000 TY -3.0754920e-02 2.8854080e-02 3.0000000e-02
1.0000000e+00 012-010 0.0000 0.000 64250.000 47500.000 0.000 TX 5.5975840e-02 3.0244860e-02 3.0000000e-02
1.0000000e+00 012-010 0.0000 0.000 64250.000 47500.000 0.000 TY 1.1013680e-02 1.6438180e-02 3.0000000e-02
1.0000000e+01 012-010 0.0000 0.000 64250.000 47500.000 0.000 TX 1.7421480e-02 3.7357010e-02 3.0000000e-02
1.0000000e+01 012-010 0.0000 0.000 64250.000 47500.000 0.000 TY -5.7387660e-02 -3.7847660e-02 3.0000000e-02
1.0000000e+02 012-010 0.0000 0.000 64250.000 47500.000 0.000 TX 3.4981850e-02 -3.4338610e-02 3.0000000e-02
1.0000000e+02 012-010 0.0000 0.000 64250.000 47500.000 0.000 TY -1.6363810e-02 -7.4986970e-02 3.0000000e-02
1.0000000e+03 012-010 0.0000 0.000 64250.000 47500.000 0.000 TX 3.4502100e-02 -3.8162330e-03 3.0000000e-02
1.0000000e+03 012-010 0.0000 0.000 64250.000 47500.000 0.000 TY -2.2566670e-03 6.8713340e-03 3.0000000e-02
1.0000000e+00 012-011 0.0000 0.000 64250.000 52500.000 0.000 TX -1.0609460e-02 5.3307430e-03 3.0000000e-02
1.0000000e+00 012-011 0.0000 0.000 64250.000 52500.000 0.000 TY -1.1464220e-03 3.3064050e-02 3.0000000e-02
1.0000000e+01 012-011 0.0000 0.000 64250.000 52500.000 0.000 TX -1.0212390e-02 4.0236600e-02 3.0000000e-02
1.0000000e+01 012-011 0.0000 0.000 64250.000 52500.000 0.000 TY 5.9822590e-02 -9.6828390e-03 3.0000000e-02
1.0000000e+02 012-011 0.0000 0.000 64250.000 52500.000 0.000 TX 8.4760050e-02 -4.3224770e-02 3.0000000e-02
1.0000000e+02 012-011 0.0000 0.000 64250.000 52500.000 0.000 TY 4.9769800e-02 -3.6977500e-02 3.0000000e-02
1.0000000e+03 012-011 0.0000 0.000 64250.000 52500.000 0.000 TX 1.4546750e-02 -1.4669070e-02 3.0000000e-02
1.0000000e+03 012-011 0.0000 0.000 64250.000 52500.000 0.000 TY 1.2623570e-03 3.7895410e-02 3.0000000e-02
1.0000000e+00 012-012 0.0000 0.000 64250.000 56250.000 0.000 TX 2.4422770e-02 4.7955880e-03 3.0000000e-02
1.0000000e+00 012-012 0.0000 0.000 64250.000 56250.000 0.000 TY 1.0720190e-01 6.1075840e-02 3.0000000e-02
1.0000000e+01 012-012 0.0000 0.000 64250.000 56250.000 0.000 TX 2.9617850e-02 -4.2538710e-03 3.0000000e-02
1.0000000e+01 012-012 0.0000 0.000 64250.000 56250.000 0.000 TY 1.7374460e-01 -5.3860120e-03 3.0000000e-02
1.0000000e+02 012-012 0.0000 0.000 64250.000 56250.000 0.000 TX 4.2962340e-03 -2.1298530e-02 3.0000000e-02
1.0000000e+02 012-012 0.0000 0.000 64250.000 56250.000 0.000 TY -6.5718160e-03 -6.8105320e-02 3.0000000e-02
1.0000000e+03 012-012 0.0000 0.000 64250.000 56250.000 0.000 TX 4.9345130e-02 -1.3451960e-03 3.0000000e-02
1.0000000e+03 012-012 0.0000 0.000 64250.000 56250.000 0.000 TY 3.1502670e-02 -4.2261180e-02 3.0000000e-02
1.0000000e+00 012-013 0.0000 0.000 64250.000 58125.000 0.000 TX -3.3675940e-02 4.3166900e-02 3.0000000e-02
1.0000000e+00 012-013 0.0000 0.000 64250.000 58125.000 0.000 TY 1.8222250e-01 -4.0663690e-02 3.0000000e-02
1.0000000e+01 012-013 0.0000 0.000 64250.000 58125.000 0.000 TX 3.0364100e-03 4.3814080e-02 3.0000000e-02
1.0000000e+01 012-013 0.0000 0.000 64250.000 58125.000 0.000 TY 2.2700770e-01 -4.2611750e-02 3.0000000e-02
1.0000000e+02 012-013 0.0000 0.000 64250.000 58125.000 0.000 TX 1.0407990e-02 -1.9687030e-02 3.0000000e-02
1.0000000e+02 012-013 0.0000 0.000 64250.000 58125.000 0.000 TY 1.4022650e-01 -2.7097270e-02 3.0000000e-02
1.0000000e+03 012-013 0.0000 0.000 64250.000 58125.000 0.000 TX 3.7230770e-02 4.1609250e-03 3.0000000e-02
1.0000000e+03 012-013 0.0000 0.000 64250.000 58125.000 0.000 TY 3.2481850e-02 2.9863290e-02 3.0000000e-02
1.0000000e+00 012-014 0.0000 0.000 64250.000 59375.000 0.000 TX 3.5144690e-02 -6.8789420e-02 3.0000000e-02
1.0000000e+00 012-014 0.0000 0.000 64250.000 59375.000 0.000 TY 3.7725490e-01 -2.9182070e-02 3.0000000e-02
1.0000000e+01 012-014 0.0000 0.000 64250.000 59375.000 0.000 TX 3.2401890e-02 1.9978020e-02 3.0000000e-02
1.0000000e+01 012-014 0.0000 0.000 64250.000 59375.000 0.000 TY 2.4889050e-01 -1.6557930e-01 3.0000000e-02
1.0000000e+02 012-014 0.0000 0.000 64250.000 59375.000 0.000 TX 2.6397110e-02 1.9306790e-03 3.0000000e-02
1.0000000e+02 012-014 0.0000 0.000 64250.000 59375.000 0.000 TY 7.3260920e-02 -1.5560990e-02 3.0000000e-02
1.0000000e+03 012-014 0.0000 0.000 64250.000 59375.000 0.000 TX 5.2490450e-03 -1.2403240e-02 3.0000000e-02
1.0000000e+03 012-014 0.0000 0.000 64250.000 59375.000 0.000 TY 5.8798490e-02 -3.0400770e-02 3.0000000e-02
1.0000000e+00 012-015 0.0000 0.000 64250.000 60625.000 0.000 TX -2.4275540e-02 1.0833290e-02 3.0000000e-02
1.0000000e+00 012-015 0.0000 0.000 64250.000 60625.000 0.000 TY 4.6610690e-01 -7.5315000e-02 3.0000000e-02
1.0000000e+01 012-015 0.0000 0.000 64250.000 60625.000 0.000 TX 1.3291470e-02 6.5485950e-02 3.0000000e-02
1.0000000e+01 012-015 0.0000 0.000 64250.000 60625.000 0.000 TY 3.3292070e-01 -1.2556640e-01 3.0000000e-02
1.0000000e+02 012-015 0.0000 0.000 64250.000 60625.000 0.000 TX 1.3708500e-03 3.3800010e-02 3.0000000e-02
1.0000000e+02 012-015 0.0000 0.000 64250.000 60625.000 0.000 TY 1.1639870e-01 -6.6967700e-02 3.0000000e-02
1.0000000e+03 012-015 0.0000 0.000 64250.000 60625.000 0.000 TX 1.3246530e-02 1.0571720e-02 3.0000000e-02
1.0000000e+03 012-015 0.0000 0.000 64250.000 60625.000 0.000 TY -2.0572860e-03 -4.5870870e-02 3.0000000e-02
1.0000000e+00 012-016 0.0000 0.000 64250.000 61875.000 0.000 TX -3.7413070e-02 -4.5447690e-02 3.0000000e-02
1.0000000e+00 012-016 0.0000 0.000 64250.000 61875.000 0.000 TY 3.8763610e-01 -4.5265050e-02 3.0000000e-02
1.0000000e+01 012-016 0.0000 0.000 64250.000 61875.000 0.000 TX 3.2160770e-02 8.8313750e-03 3.0000000e-02
1.0000000e+01 012-016 0.0000 0.000 64250.000 61875.000 0.000 TY 2.4114050e-01 -1.2730800e-01 3.0000000e-02
1.0000000e+02 012-016 0.0000 0.000 64250.000 61875.000 0.000 TX 6.0876760e-02 3.4586520e-02 3.0000000e-02
1.0000000e+02 012-016 0.0000 0.000 64250.000 61875.000 0.000 TY 1.0940860e-01 -5.2480900e-02 3.0000000e-02
1.0000000e+03 012-016 0.0000 0.000 64250.000 61875.000 0.000 TX -4.7927890e-03 8.2589730e-02 3.0000000e-02
1.0000000e+03 012-016 0.0000 0.000 64250.000 61875.000 0.000 TY 1.4310140e-02 2.2349830e-02 3.0000000e-02
1.0000000e+00 012-017 0.0000 0.000 64250.000 63750.000 0.000 TX 1.7587660e-03 3.2637760e-03 3.0000000e-02
1.0000000e+00 012-017 0.0000 0.000 64250.000 63750.000 0.000 TY 2.7197560e-01 -7.3674090e-04 3.0000000e-02
1.0000000e+01 012-017 0.0000 0.000 64250.000 63750.000 0.000 TX -2.1313460e-02 7.8079320e-03 3.0000000e-02
1.0000000e+01 012-017 0.0000 0.000 64250.000 63750.000 0.000 TY 2.2508960e-01 -9.3535330e-02 3.0000000e-02
1.0000000e+02 012-017 0.0000 0.000 64250.000 63750.000 0.000 TX 3.0608530e-03 3.6181590e-02 3.0000000e-02
1.0000000e+02 012-017 0.0000 0.000 64250.000 63750.000 0.000 TY 2.5550200e-02 -8.0197070e-02 3.0000000e-02
1.0000000e+03 012-017 0.0000 0.000 64250.000 63750.000 0.000 TX -1.1672580e-02 3.8038450e-02 3.0000000e-02
1.0000000e+03 012-017 0.0000 0.000 64250.000 63750.000 0.000 TY 6.6265930e-02 -7.7951180e-02 3.0000000e-02
1.0000000e+00 012-018 0.0000 0.000 64250.000 67500.000 0.000 TX -3.1145810e-02 4.2998030e-02 3.0000000e-02
1.0000000e+00 012-018 0.0000 0.000 64250.000 67500.000 0.000 TY 1.7991960e-01 -4.0440390e-03 3.0000000e-02
1.0000000e+01 012-018 0.0000 0.000 64250.000 67500.000 0.000 TX 5.3015110e-02 1.0782570e-02 3.0000000e-02
1.0000000e+01 012-018 0.0000 0.000 64250.000 67500.000 0.000 TY 1.9583510e-01 -3.7203040e-02 3.0000000e-02
1.0000000e+02 012-018 0.0000 0.000 64250.000 67500.000 0.000 TX 5.3623170e-02 4.3426350e-03 3.0000000e-02
1.0000000e+02 012-018 0.0000 0.000 64250.000 67500.000 0.000 TY 3.4882890e-02 -6.9391360e-02 3.0000000e-02
1.0000000e+03 012-018 0.0000 0.000 64250.000 67500.000 0.000 TX -3.1253480e-02 2.5483220e-02 3.0000000e-02
1.0000000e+03 012-018 0.0000 0.000 64250.000 67500.000 0.000 TY 2.9531640e-02 -4.8554060e-02 3.0000000e-02
1.0000000e+00 012-019 0.0000 0.000 64250.000 72500.000 0.000 TX 2.6949890e-02 -5.4979160e-02 3.0000000e-02
1.0000000e+00 012-019 0.0000 0.000 64250.000 72500.000 0.000 TY -8.2072960e-02 3.3312770e-02 3.0000000e-02
1.0000000e+01 012-019 0.0000 0.000 64250.000 72500.000 0.000 TX 3.3428170e-02 7.5029900e-02 3.0000000e-02
1.0000000e+01 012-019 0.0000 0.000 64250.000 72500.000 0.000 TY 1.0748710e-01 -4.4098380e-03 3.0000000e-02
1.0000000e+02 012-019 0.0000 0.000 64250.000 72500.000 0.000 TX 1.9282340e-02 1.3206420e-03 3.0000000e-02
1.0000000e+02 012-019 0.0000 0.000 64250.000 72500.000 0.000 TY -2.4298610e-02 -1.9107350e-02 3.0000000e-02
1.0000000e+03 012-019 0.0000 0.000 64250.000 72500.000 0.000 TX 1.6465090e-02 -2.6158340e-02 3.0000000e-02
1.0000000e+03 012-019 0.0000 0.000 64250.000 72500.000 0.000 TY 1.5867430e-02 -8.2703750e-03 3.0000000e-02
1.0000000e+00 012-020 0.0000 0.000 64250.000 76250.000 0.000 TX 3.2257880e-02 -7.4075280e-04 3.0000000e-02
1.0000000e+00 012-020 0.0000 0.000 64250.000 76250.000 0.000 TY -1.0440660e-01 4.3423140e-02 3.0000000e-02
1.0000000e+01 012-020 0.0000 0.000 64250.000 76250.000 0.000 TX -4.6203570e-02 -5.8628370e-03 3.0000000e-02
1.0000000e+01 012-020 0.0000 0.000 64250.000 76250.000 0.000 TY -8.9278600e-03 4.2577060e-02 3.0000000e-02
1.0000000e+02 012-020 0.0000 0.000 64250.000 76250.000 0.000 TX 3.7333260e-02 1.0421760e-02 3.0000000e-02
1.0000000e+02 012-020 0.0000 0.000 64250.000 76250.000 0.000 TY 3.1640600e-02 2.2056800e-02 3.0000000e-02
1.0000000e+03 012-020 0.0000 0.000 64250.000 76250.000 0.000 TX 1.8891790e-02 2.2426450e-02 3.0000000e-02
1.0000000e+03 012-020 0.0000 0.000 64250.000 76250.000 0.000 TY 2.5330590e-03 3.8689860e-02 3.0000000e-02
1.0000000e+00 012-021 0.0000 0.000 64250.000 78125.000 0.000 TX -1.5404580e-02 -2.6368950e-02 3.0000000e-02
1.0000000e+00 012-021 0.0000 0.000 64250.000 78125.000 0.000 TY -1.8824390e-01 1.3244500e-01 3.0000000e-02
1.0000000e+01 012-021 0.0000 0.000 64250.000 78125.000 0.000 TX 2.9205620e-02 1.5430620e-03 3.0000000e-02
1.0000000e+01 012-021 0.0000 0.000 64250.000 78125.000 0.000 TY -1.0724800e-02 5.6407120e-02 3.0000000e-02
1.0000000e+02 012-021 0.0000 0.000 64250.000 78125.000 0.000 TX -3.6635270e-02 1.9261410e-02 3.0000000e-02
1.0000000e+02 012-021 0.0000 0.000 64250.000 78125.000 0.000 TY 1.4615070e-03 7.4660140e-02 3.0000000e-02
1.0000000e+03 012-021 0.0000 0.000 64250.000 78125.000 0.000 TX -9.0849550e-03 3.5753140e-02 3.0000000e-02
1.0000000e+03 012-021 0.0000 0.000 64250.000 78125.000 0.000 TY 4.3418010e-02 1.8282040e-02 3.0000000e-02
1.0000000e+00 012-022 0.0000 0.000 64250.000 79375.000 0.000 TX 6.0266200e-02 2.1922720e-02 3.0000000e-02
1.0000000e+00 012-022 0.0000 0.000 64250.000 79375.000 0.000 TY -2.2484080e-01 1.5860150e-01 3.0000000e-02
1.0000000e+01 012-022 0.0000 0.000 64250.000 79375.000 0.000 TX -6.1910630e-03 1.8242860e-02 3.0000000e-02
1.0000000e+01 012-022 0.0000 0.000 64250.000 79375.000 0.000 TY -4.5089090e-03 7.5641010e-02 3.0000000e-02
1.0000000e+02 012-022 0.0000 0.000 64250.000 79375.000 0.000 TX 3.9055220e-02 -2.4356410e-02 3.0000000e-02
1.0000000e+02 012-022 0.0000 0.000 64250.000 79375.000 0.000 TY 2.8938000e-02 2.2562780e-02 3.0000000e-02
1.0000000e+03 012-022 0.0000 0.000 64250.000 79375.000 0.000 TX -6.7872740e-03 -6.6237320e-02 3.0000000e-02
1.0000000e+03 012-022 0.0000 0.000 64250.000 79375.000 0.000 TY 6.0784460e-02 1.8145950e-02 3.0000000e-02
1.0000000e+00 012-023 0.0000 0.000 64250.000 80625.000 0.000 TX -2.5022270e-02 7.5198390e-03 3.0000000e-02
1.0000000e+00 012-023 0.0000 0.000 64250.000 80625.000 0.000 TY -2.0516200e-01 1.0561870e-01 3.0000000e-02
1.0000000e+01 012-023 0.0000 0.000 64250.000 80625.000 0.000 TX -2.7553960e-02 1.4889350e-02 3.0000000e-02
1.0000000e+01 012-023 0.0000 0.000 64250.000 80625.000 0.000 TY -9.3170150e-02 1.0896080e-01 3.0000000e-02
